video_folder_path,split1,split2,split3,label_id
draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_1,train,train,test,44
draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_2,train,train,test,44
draw_sword/Drawing_Katana_from_Back_draw_sword_u_nm_np1_fr_med_0,train,test,train,44
draw_sword/Drawing_and_Resheathing_the_Japanese_Sword_draw_sword_u_nm_np1_le_med_0,train,train,train,44
draw_sword/Drawing_and_Resheathing_the_Japanese_Sword_draw_sword_u_nm_np1_le_med_1,train,train,train,44
draw_sword/Drawing_and_Resheathing_the_Japanese_Sword_draw_sword_u_nm_np1_le_med_2,train,train,train,44
draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_0,test,train,train,44
draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_12,test,train,train,44
draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_2,test,train,train,44
draw_sword/Eishin_Ryu_Iaido_-_Toho_Forms_draw_sword_f_cm_np1_le_med_1,train,train,train,44
draw_sword/Eishin_Ryu_Iaido_-_Toho_Forms_draw_sword_f_cm_np1_ri_med_0,train,train,train,44
draw_sword/Fight_Science_-_Shinkendo_draw_sword_f_cm_np1_fr_med_1,train,test,train,44
draw_sword/Fight_Science_-_Shinkendo_draw_sword_f_cm_np3_fr_med_0,train,test,train,44
draw_sword/IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_f_cm_np1_le_med_1,train,train,test,44
draw_sword/IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_f_cm_np4_le_med_3,train,train,,44
draw_sword/IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_u_nm_np1_fr_med_0,train,train,test,44
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_ba_med_2,test,train,train,44
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0,test,train,train,44
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_12,test,train,train,44
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_7,test,train,train,44
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_9,,train,train,44
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_le_med_5,test,train,train,44
draw_sword/Iaido_draw_sword_f_cm_np1_fr_med_2,train,train,train,44
draw_sword/Iaido_draw_sword_f_cm_np2_le_med_1,train,train,train,44
draw_sword/Iaido_draw_sword_f_cm_np2_ri_med_0,train,,train,44
draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_2,train,test,train,44
draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_4,train,test,train,44
draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_5,train,test,train,44
draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_3,train,train,test,44
draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_8,train,,test,44
draw_sword/Kuroda_Sensei_Iai_do_draw_sword_f_cm_np1_le_med_2,train,train,test,44
draw_sword/MAF_Tenshin_Ryu_draw_sword_f_cm_np1_fr_med_3,test,train,,44
draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_0,train,train,train,44
draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_1,train,train,train,44
draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_2,train,,train,44
draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_fr_med_0,train,test,train,44
draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_2,train,test,train,44
draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_4,train,test,train,44
draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_ri_med_1,train,test,train,44
draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_ri_med_3,train,test,train,44
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ba_med_2,test,train,train,44
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_0,,train,train,44
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_3,test,train,train,44
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_4,test,train,train,44
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1,test,train,train,44
draw_sword/Nakayama_Aikido_Iaido_Part_3_draw_sword_f_cm_np1_le_med_0,test,train,train,44
draw_sword/Ninja_(samurai_sword)_draw_sword_u_nm_np1_fr_med_0,train,train,test,44
draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_fr_med_0,train,test,,44
draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_fr_med_1,train,test,test,44
draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_2,train,test,test,44
draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_3,train,test,test,44
draw_sword/Return_of_the_King_7_draw_sword_u_nm_np1_fr_med_1,train,train,train,44
draw_sword/Return_of_the_King_9_draw_sword_u_nm_np1_fr_med_3,train,train,train,44
draw_sword/Samurai_Fight_Scene_draw_sword_f_cm_np2_fr_goo_2,test,train,train,44
draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ba_med_3,train,train,test,44
draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_0,train,train,test,44
draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_4,train,train,test,44
draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_5,train,train,test,44
draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_1,train,train,test,44
draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_6,train,train,test,44
draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_7,train,train,test,44
draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ri_med_2,train,train,test,44
draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ri_med_8,train,train,test,44
draw_sword/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_draw_sword_f_cm_np1_fr_med_0,train,train,test,44
draw_sword/Spirit_Of_The_Sword_Volume_1_DVD_draw_sword_f_nm_np1_fr_med_0,train,test,train,44
draw_sword/Spirit_Of_The_Sword_Volume_1_DVD_draw_sword_f_nm_np1_fr_med_1,train,test,train,44
draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_2,train,train,test,44
draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_6,train,train,test,44
draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_ri_med_4,train,train,test,44
draw_sword/Tatehiza_draw_sword_f_nm_np1_fr_med_0,train,test,train,44
draw_sword/Tatehiza_draw_sword_f_nm_np1_fr_med_1,train,test,train,44
draw_sword/Tatehiza_draw_sword_f_nm_np1_fr_med_2,train,test,train,44
draw_sword/Tenshin_Ryu_Aikido_draw_sword_f_nm_np1_ri_med_0,test,train,train,44
draw_sword/The_Last_Samurai_-_In_Your_Honor_draw_sword_u_nm_np1_fr_med_6,test,train,train,44
draw_sword/The_Three_Musketeers_(1993)-_The_First_Fight_draw_sword_u_cm_np4_fr_med_0,train,test,train,44
draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_cm_np1_fr_med_1,test,train,train,44
draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_nm_np3_ri_med_0,test,train,train,44
draw_sword/Two_Towers_6_draw_sword_h_nm_np1_ri_med_1,,train,test,44
draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_fr_med_0,test,train,train,44
draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_fr_med_2,test,train,train,44
draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_1,test,train,train,44
draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_3,test,train,train,44
draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_0,test,train,train,44
draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_4,test,train,train,44
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_0,test,train,train,44
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_1,test,train,train,44
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_2,test,train,train,44
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_3,test,train,train,44
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_4,test,train,train,44
draw_sword/iai_do_examination_(The_Samurai_girl_from_Kyrgyzstan)_part_1_draw_sword_f_cm_np1_ba_med_1,train,test,train,44
draw_sword/iai_do_examination_(The_Samurai_girl_from_Kyrgyzstan)_part_1_draw_sword_f_cm_np1_le_med_0,train,test,train,44
draw_sword/iai_do_examination_(The_Samurai_girl_from_Kyrgyzstan)_part_1_draw_sword_f_cm_np1_le_med_2,train,test,train,44
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5,test,train,train,7
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_0,test,train,train,7
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_1,test,train,,7
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_2,,train,,7
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7,test,,,7
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_8,test,,train,7
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_9,test,train,train,7
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_4,test,,train,7
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_6,test,train,,7
dribble/10YearOldYouthBasketballStarBaller_dribble_f_nm_np1_ba_med_17,test,train,train,7
dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_ba_med_12,,,train,7
dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_fr_med_5,train,test,train,7
dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_le_med_3,train,,train,7
dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_le_med_8,train,test,train,7
dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_ri_med_2,train,,train,7
dribble/AdamandAlvonplayingbasketball1_dribble_f_nm_np1_fr_med_9,train,test,train,7
dribble/American_History_X_dribble_f_cm_np1_le_bad_15,test,train,train,7
dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ba_goo_4,,train,,7
dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ba_goo_5,train,train,train,7
dribble/Basic_Basketball_Moves_dribble_f_cm_np1_fr_goo_0,,train,train,7
dribble/Basic_Basketball_Moves_dribble_f_cm_np1_fr_goo_1,train,,,7
dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ri_goo_6,train,train,,7
dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ri_goo_7,,train,train,7
dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ri_goo_8,,train,train,7
dribble/Basic_Basketball_Moves_dribble_f_nm_np1_ba_goo_3,train,train,,7
dribble/Basic_Basketball_Moves_dribble_f_nm_np1_fr_goo_2,train,,train,7
dribble/BasketballProdigy_dribble_f_nm_np1_le_med_1,train,,,7
dribble/BasketballProdigy_dribble_f_nm_np1_ri_med_0,,train,train,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_0,train,train,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_1,train,train,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np2_le_med_2,train,,,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np2_le_med_3,train,train,,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_4,train,train,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_5,train,,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_6,,train,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_le_med_0,,train,,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_le_med_2,train,train,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_3,train,train,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_4,train,,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_le_med_1,train,train,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_ri_med_5,train,train,test,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np1_fr_med_0,,,train,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_1,train,test,train,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_2,train,test,,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_3,train,,train,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_4,,test,,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_5,train,test,train,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_Tennis_Balls_dribble_f_cm_np1_le_med_1,train,train,train,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_Tennis_Balls_dribble_f_nm_np1_le_med_0,train,train,,7
dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_Tennis_Balls_dribble_f_nm_np1_le_med_2,,train,train,7
dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_2,train,train,,7
dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_5,train,train,test,7
dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_8,train,train,,7
dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_3,,train,test,7
dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_6,train,train,test,7
dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_7,train,train,test,7
dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_0,train,,test,7
dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_1,train,,,7
dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_4,train,train,,7
dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_cm_np1_fr_med_2,,train,,7
dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_0,test,train,train,7
dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_1,test,train,train,7
dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_3,test,train,,7
dribble/Basketball_Dribbling_Tips__1_dribble_f_cm_np1_fr_med_0,train,,,7
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_0,test,train,test,7
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_1,,,,7
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_2,test,train,,7
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_3,test,train,,7
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_4,test,train,test,7
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_5,test,train,test,7
dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_0,,,,7
dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_2,,,train,7
dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_3,,test,train,7
dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_5,,test,train,7
dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_le_med_7,,test,train,7
dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_ri_med_1,,test,train,7
dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_ri_med_4,train,test,train,7
dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_ri_med_6,train,,train,7
dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_bad_1,,test,,7
dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_med_0,train,test,train,7
dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_med_2,train,test,train,7
dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_le_bad_4,train,,train,7
dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_le_med_3,,test,train,7
dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_0,train,,test,7
dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_2,,,test,7
dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_nm_np1_fr_med_1,train,,test,7
dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_fr_med_18,test,train,,7
dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_le_med_1,test,train,train,7
dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ba_med_3,train,test,train,7
dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ba_med_5,,test,train,7
dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_0,,test,train,7
dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_1,,test,,7
dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_2,train,,train,7
dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ri_med_4,train,test,train,7
dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ri_med_6,train,,,7
dribble/Finding_Forrester_1_dribble_f_nm_np1_ri_bad_4,train,,train,7
dribble/Finding_Forrester_2_dribble_f_cm_np1_le_med_1,,train,,7
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_0,test,train,train,7
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_1,test,train,,7
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_2,test,train,train,7
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_3,test,train,,7
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_4,test,train,train,7
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_5,test,,train,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_bad_1,,train,,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_bad_3,,,train,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_med_7,train,,train,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_fr_med_4,train,,train,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_le_med_6,train,,train,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_le_med_8,,,train,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_le_med_9,train,,,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ri_bad_0,,,,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ri_med_5,train,,train,7
dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_u_cm_np1_ri_med_2,train,,train,7
dribble/JashaunKidsWhoRipAmazingBasketball_dribble_f_cm_np1_ba_med_7,train,,train,7
dribble/JashaunKidsWhoRipAmazingBasketball_dribble_f_cm_np1_le_med_0,train,train,,7
dribble/JashaunKidsWhoRipAmazingBasketball_dribble_f_cm_np1_le_med_1,train,train,train,7
dribble/JashaunKidsWhoRipAmazingBasketball_dribble_f_cm_np1_le_med_2,,train,train,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_0,,train,test,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_1,,train,test,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_2,,train,test,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_3,,train,,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_4,,,test,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_5,,train,test,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_6,train,train,test,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_7,train,,test,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_8,train,,test,7
dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_9,train,train,test,7
dribble/PlayingBasketballGotWater_dribble_f_nm_np1_ba_med_7,,train,train,7
dribble/PlayingBasketballGotWater_dribble_f_nm_np1_fr_med_5,train,,train,7
dribble/PlayingBasketball_dribble_f_nm_np1_fr_med_8,test,train,train,7
dribble/PlayingBasketball_dribble_f_nm_np1_le_med_0,,train,train,7
dribble/PlayingBasketball_dribble_f_nm_np1_le_med_4,test,train,train,7
dribble/PlayingBasketball_dribble_f_nm_np2_le_med_3,test,train,,7
dribble/SarahPlayingBasketBall_dribble_f_cm_np1_le_med_1,test,train,,7
dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_bad_4,train,test,,7
dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_bad_5,train,,train,7
dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_med_6,,test,,7
dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_fr_med_0,train,test,train,7
dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_fr_med_1,,test,,7
dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_fr_med_3,train,,train,7
dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_le_med_2,,test,,7
dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ri_med_7,train,test,train,7
dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_fr_med_0,,test,train,7
dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_le_med_1,train,test,,7
dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_le_med_2,train,test,train,7
drink/20060723sfjffsomelikeitwarmed_drink_f_nm_np1_fr_med_5,,,train,3
drink/21_drink_u_nm_np1_fr_goo_9,,test,train,3
drink/310ToYuma_drink_h_cm_np1_le_goo_3,train,,test,3
drink/310ToYuma_drink_h_nm_np1_fr_goo_2,train,train,,3
drink/310ToYuma_drink_u_nm_np1_le_goo_5,train,train,test,3
drink/50_FIRST_DATES_drink_u_nm_np1_fr_goo_29,test,train,test,3
drink/AMADEUS_drink_u_nm_np1_fr_goo_11,test,train,test,3
drink/A_Beautiful_Mind_1_drink_u_cm_np1_fr_goo_4,train,train,train,3
drink/A_Beautiful_Mind_1_drink_u_nm_np1_ri_goo_6,train,train,,3
drink/AboutABoy_drink_u_nm_np1_fr_goo_8,,train,train,3
drink/AllThePresidentMen_drink_f_nm_np1_ri_med_8,,train,train,3
drink/AllThePresidentMen_drink_f_nm_np2_ri_med_2,train,train,train,3
drink/AllThePresidentMen_drink_h_nm_np1_fr_goo_5,train,train,train,3
drink/AllThePresidentMen_drink_u_nm_np1_fr_goo_4,,train,train,3
drink/AmericanGangster_drink_h_nm_np1_fr_goo_17,train,train,test,3
drink/AmericanGangster_drink_h_nm_np1_fr_goo_27,,,test,3
drink/AmericanGangster_drink_h_nm_np1_fr_goo_53,,train,test,3
drink/AmericanGangster_drink_h_nm_np1_fr_goo_68,,,test,3
drink/AmericanGangster_drink_h_nm_np1_fr_goo_69,train,,test,3
drink/AmericanGangster_drink_h_nm_np1_fr_med_28,train,,,3
drink/AmericanGangster_drink_h_nm_np1_ri_bad_4,train,train,test,3
