,video_folder_path,split1,split2,split3,label_id
2301,BoxingPunchingBag/v_BoxingPunchingBag_g22_c02,train,train,train,16
2302,BoxingPunchingBag/v_BoxingPunchingBag_g22_c03,train,train,train,16
2303,BoxingPunchingBag/v_BoxingPunchingBag_g22_c04,train,train,train,16
2304,BoxingPunchingBag/v_BoxingPunchingBag_g22_c05,train,train,train,16
2305,BoxingPunchingBag/v_BoxingPunchingBag_g22_c06,train,train,train,16
2306,BoxingPunchingBag/v_BoxingPunchingBag_g22_c07,train,train,train,16
2307,BoxingPunchingBag/v_BoxingPunchingBag_g23_c01,train,train,train,16
2308,BoxingPunchingBag/v_BoxingPunchingBag_g23_c02,train,train,train,16
2309,BoxingPunchingBag/v_BoxingPunchingBag_g23_c03,train,train,train,16
2310,BoxingPunchingBag/v_BoxingPunchingBag_g23_c04,train,train,train,16
2311,BoxingPunchingBag/v_BoxingPunchingBag_g23_c05,train,train,train,16
2312,BoxingPunchingBag/v_BoxingPunchingBag_g23_c06,train,train,train,16
2313,BoxingPunchingBag/v_BoxingPunchingBag_g23_c07,train,train,train,16
2314,BoxingPunchingBag/v_BoxingPunchingBag_g24_c01,train,train,train,16
2315,BoxingPunchingBag/v_BoxingPunchingBag_g24_c02,train,train,train,16
2316,BoxingPunchingBag/v_BoxingPunchingBag_g24_c03,train,train,train,16
2317,BoxingPunchingBag/v_BoxingPunchingBag_g24_c04,train,train,train,16
2318,BoxingPunchingBag/v_BoxingPunchingBag_g24_c05,train,train,train,16
2319,BoxingPunchingBag/v_BoxingPunchingBag_g24_c06,train,train,train,16
2320,BoxingPunchingBag/v_BoxingPunchingBag_g24_c07,train,train,train,16
2321,BoxingPunchingBag/v_BoxingPunchingBag_g25_c01,train,train,train,16
2322,BoxingPunchingBag/v_BoxingPunchingBag_g25_c02,train,train,train,16
2323,BoxingPunchingBag/v_BoxingPunchingBag_g25_c03,train,train,train,16
2324,BoxingPunchingBag/v_BoxingPunchingBag_g25_c04,train,train,train,16
2325,BoxingPunchingBag/v_BoxingPunchingBag_g25_c05,train,train,train,16
2326,BoxingPunchingBag/v_BoxingPunchingBag_g25_c06,train,train,train,16
2327,BoxingPunchingBag/v_BoxingPunchingBag_g25_c07,train,train,train,16
2328,BoxingSpeedBag/v_BoxingSpeedBag_g01_c01,test,train,train,17
2329,BoxingSpeedBag/v_BoxingSpeedBag_g01_c02,test,train,train,17
2330,BoxingSpeedBag/v_BoxingSpeedBag_g01_c03,test,train,train,17
2331,BoxingSpeedBag/v_BoxingSpeedBag_g01_c04,test,train,train,17
2332,BoxingSpeedBag/v_BoxingSpeedBag_g02_c01,test,train,train,17
2333,BoxingSpeedBag/v_BoxingSpeedBag_g02_c02,test,train,train,17
2334,BoxingSpeedBag/v_BoxingSpeedBag_g02_c03,test,train,train,17
2335,BoxingSpeedBag/v_BoxingSpeedBag_g02_c04,test,train,train,17
2336,BoxingSpeedBag/v_BoxingSpeedBag_g03_c01,test,train,train,17
2337,BoxingSpeedBag/v_BoxingSpeedBag_g03_c02,test,train,train,17
2338,BoxingSpeedBag/v_BoxingSpeedBag_g03_c03,test,train,train,17
2339,BoxingSpeedBag/v_BoxingSpeedBag_g03_c04,test,train,train,17
2340,BoxingSpeedBag/v_BoxingSpeedBag_g03_c05,test,train,train,17
2341,BoxingSpeedBag/v_BoxingSpeedBag_g04_c01,test,train,train,17
2342,BoxingSpeedBag/v_BoxingSpeedBag_g04_c02,test,train,train,17
2343,BoxingSpeedBag/v_BoxingSpeedBag_g04_c03,test,train,train,17
2344,BoxingSpeedBag/v_BoxingSpeedBag_g04_c04,test,train,train,17
2345,BoxingSpeedBag/v_BoxingSpeedBag_g04_c05,test,train,train,17
2346,BoxingSpeedBag/v_BoxingSpeedBag_g04_c06,test,train,train,17
2347,BoxingSpeedBag/v_BoxingSpeedBag_g04_c07,test,train,train,17
2348,BoxingSpeedBag/v_BoxingSpeedBag_g05_c01,test,train,train,17
2349,BoxingSpeedBag/v_BoxingSpeedBag_g05_c02,test,train,train,17
2350,BoxingSpeedBag/v_BoxingSpeedBag_g05_c03,test,train,train,17
2351,BoxingSpeedBag/v_BoxingSpeedBag_g05_c04,test,train,train,17
2352,BoxingSpeedBag/v_BoxingSpeedBag_g05_c05,test,train,train,17
2353,BoxingSpeedBag/v_BoxingSpeedBag_g06_c01,test,train,train,17
2354,BoxingSpeedBag/v_BoxingSpeedBag_g06_c02,test,train,train,17
2355,BoxingSpeedBag/v_BoxingSpeedBag_g06_c03,test,train,train,17
2356,BoxingSpeedBag/v_BoxingSpeedBag_g06_c04,test,train,train,17
2357,BoxingSpeedBag/v_BoxingSpeedBag_g06_c05,test,train,train,17
2358,BoxingSpeedBag/v_BoxingSpeedBag_g07_c01,test,train,train,17
2359,BoxingSpeedBag/v_BoxingSpeedBag_g07_c02,test,train,train,17
2360,BoxingSpeedBag/v_BoxingSpeedBag_g07_c03,test,train,train,17
2361,BoxingSpeedBag/v_BoxingSpeedBag_g07_c04,test,train,train,17
2362,BoxingSpeedBag/v_BoxingSpeedBag_g07_c05,test,train,train,17
2363,BoxingSpeedBag/v_BoxingSpeedBag_g07_c06,test,train,train,17
2364,BoxingSpeedBag/v_BoxingSpeedBag_g07_c07,test,train,train,17
2365,BoxingSpeedBag/v_BoxingSpeedBag_g08_c01,train,test,train,17
2366,BoxingSpeedBag/v_BoxingSpeedBag_g08_c02,train,test,train,17
2367,BoxingSpeedBag/v_BoxingSpeedBag_g08_c03,train,test,train,17
2368,BoxingSpeedBag/v_BoxingSpeedBag_g08_c04,train,test,train,17
2369,BoxingSpeedBag/v_BoxingSpeedBag_g08_c05,train,test,train,17
2370,BoxingSpeedBag/v_BoxingSpeedBag_g09_c01,train,test,train,17
2371,BoxingSpeedBag/v_BoxingSpeedBag_g09_c02,train,test,train,17
2372,BoxingSpeedBag/v_BoxingSpeedBag_g09_c03,train,test,train,17
2373,BoxingSpeedBag/v_BoxingSpeedBag_g09_c04,train,test,train,17
2374,BoxingSpeedBag/v_BoxingSpeedBag_g09_c05,train,test,train,17
2375,BoxingSpeedBag/v_BoxingSpeedBag_g09_c06,train,test,train,17
2376,BoxingSpeedBag/v_BoxingSpeedBag_g09_c07,train,test,train,17
2377,BoxingSpeedBag/v_BoxingSpeedBag_g10_c01,train,test,train,17
2378,BoxingSpeedBag/v_BoxingSpeedBag_g10_c02,train,test,train,17
2379,BoxingSpeedBag/v_BoxingSpeedBag_g10_c03,train,test,train,17
2380,BoxingSpeedBag/v_BoxingSpeedBag_g10_c04,train,test,train,17
2381,BoxingSpeedBag/v_BoxingSpeedBag_g11_c01,train,test,train,17
2382,BoxingSpeedBag/v_BoxingSpeedBag_g11_c02,train,test,train,17
2383,BoxingSpeedBag/v_BoxingSpeedBag_g11_c03,train,test,train,17
2384,BoxingSpeedBag/v_BoxingSpeedBag_g11_c04,train,test,train,17
2385,BoxingSpeedBag/v_BoxingSpeedBag_g11_c05,train,test,train,17
2386,BoxingSpeedBag/v_BoxingSpeedBag_g11_c06,train,test,train,17
2387,BoxingSpeedBag/v_BoxingSpeedBag_g12_c01,train,test,train,17
2388,BoxingSpeedBag/v_BoxingSpeedBag_g12_c02,train,test,train,17
2389,BoxingSpeedBag/v_BoxingSpeedBag_g12_c03,train,test,train,17
2390,BoxingSpeedBag/v_BoxingSpeedBag_g12_c04,train,test,train,17
2391,BoxingSpeedBag/v_BoxingSpeedBag_g12_c05,train,test,train,17
2392,BoxingSpeedBag/v_BoxingSpeedBag_g13_c01,train,test,train,17
2393,BoxingSpeedBag/v_BoxingSpeedBag_g13_c02,train,test,train,17
2394,BoxingSpeedBag/v_BoxingSpeedBag_g13_c03,train,test,train,17
2395,BoxingSpeedBag/v_BoxingSpeedBag_g13_c04,train,test,train,17
2396,BoxingSpeedBag/v_BoxingSpeedBag_g13_c05,train,test,train,17
2397,BoxingSpeedBag/v_BoxingSpeedBag_g13_c06,train,test,train,17
2398,BoxingSpeedBag/v_BoxingSpeedBag_g13_c07,train,test,train,17
2399,BoxingSpeedBag/v_BoxingSpeedBag_g14_c01,train,test,train,17
2400,BoxingSpeedBag/v_BoxingSpeedBag_g14_c02,train,test,train,17
2401,BoxingSpeedBag/v_BoxingSpeedBag_g14_c03,train,test,train,17
2402,BoxingSpeedBag/v_BoxingSpeedBag_g14_c04,train,test,train,17
2403,BoxingSpeedBag/v_BoxingSpeedBag_g14_c05,train,test,train,17
2404,BoxingSpeedBag/v_BoxingSpeedBag_g14_c06,train,test,train,17
2405,BoxingSpeedBag/v_BoxingSpeedBag_g15_c01,train,train,test,17
2406,BoxingSpeedBag/v_BoxingSpeedBag_g15_c02,train,train,test,17
2407,BoxingSpeedBag/v_BoxingSpeedBag_g15_c03,train,train,test,17
2408,BoxingSpeedBag/v_BoxingSpeedBag_g15_c04,train,train,test,17
2409,BoxingSpeedBag/v_BoxingSpeedBag_g15_c05,train,train,test,17
2410,BoxingSpeedBag/v_BoxingSpeedBag_g15_c06,train,train,test,17
2411,BoxingSpeedBag/v_BoxingSpeedBag_g15_c07,train,train,test,17
2412,BoxingSpeedBag/v_BoxingSpeedBag_g16_c01,train,train,test,17
2413,BoxingSpeedBag/v_BoxingSpeedBag_g16_c02,train,train,test,17
2414,BoxingSpeedBag/v_BoxingSpeedBag_g16_c03,train,train,test,17
2415,BoxingSpeedBag/v_BoxingSpeedBag_g16_c04,train,train,test,17
2416,BoxingSpeedBag/v_BoxingSpeedBag_g16_c05,train,train,test,17
2417,BoxingSpeedBag/v_BoxingSpeedBag_g17_c01,train,train,test,17
2418,BoxingSpeedBag/v_BoxingSpeedBag_g17_c02,train,train,test,17
2419,BoxingSpeedBag/v_BoxingSpeedBag_g17_c03,train,train,test,17
2420,BoxingSpeedBag/v_BoxingSpeedBag_g17_c04,train,train,test,17
2421,BoxingSpeedBag/v_BoxingSpeedBag_g17_c05,train,train,test,17
2422,BoxingSpeedBag/v_BoxingSpeedBag_g17_c06,train,train,test,17
2423,BoxingSpeedBag/v_BoxingSpeedBag_g17_c07,train,train,test,17
2424,BoxingSpeedBag/v_BoxingSpeedBag_g18_c01,train,train,test,17
2425,BoxingSpeedBag/v_BoxingSpeedBag_g18_c02,train,train,test,17
2426,BoxingSpeedBag/v_BoxingSpeedBag_g18_c03,train,train,test,17
2427,BoxingSpeedBag/v_BoxingSpeedBag_g18_c04,train,train,test,17
2428,BoxingSpeedBag/v_BoxingSpeedBag_g19_c01,train,train,test,17
2429,BoxingSpeedBag/v_BoxingSpeedBag_g19_c02,train,train,test,17
2430,BoxingSpeedBag/v_BoxingSpeedBag_g19_c03,train,train,test,17
2431,BoxingSpeedBag/v_BoxingSpeedBag_g19_c04,train,train,test,17
2432,BoxingSpeedBag/v_BoxingSpeedBag_g19_c05,train,train,test,17
2433,BoxingSpeedBag/v_BoxingSpeedBag_g20_c01,train,train,test,17
2434,BoxingSpeedBag/v_BoxingSpeedBag_g20_c02,train,train,test,17
2435,BoxingSpeedBag/v_BoxingSpeedBag_g20_c03,train,train,test,17
2436,BoxingSpeedBag/v_BoxingSpeedBag_g20_c04,train,train,test,17
2437,BoxingSpeedBag/v_BoxingSpeedBag_g20_c05,train,train,test,17
2438,BoxingSpeedBag/v_BoxingSpeedBag_g21_c01,train,train,test,17
2439,BoxingSpeedBag/v_BoxingSpeedBag_g21_c02,train,train,test,17
2440,BoxingSpeedBag/v_BoxingSpeedBag_g21_c03,train,train,test,17
2441,BoxingSpeedBag/v_BoxingSpeedBag_g21_c04,train,train,test,17
2442,BoxingSpeedBag/v_BoxingSpeedBag_g22_c01,train,train,train,17
2443,BoxingSpeedBag/v_BoxingSpeedBag_g22_c02,train,train,train,17
2444,BoxingSpeedBag/v_BoxingSpeedBag_g22_c03,train,train,train,17
2445,BoxingSpeedBag/v_BoxingSpeedBag_g22_c04,train,train,train,17
2446,BoxingSpeedBag/v_BoxingSpeedBag_g23_c01,train,train,train,17
2447,BoxingSpeedBag/v_BoxingSpeedBag_g23_c02,train,train,train,17
2448,BoxingSpeedBag/v_BoxingSpeedBag_g23_c03,train,train,train,17
2449,BoxingSpeedBag/v_BoxingSpeedBag_g23_c04,train,train,train,17
2450,BoxingSpeedBag/v_BoxingSpeedBag_g23_c05,train,train,train,17
2451,BoxingSpeedBag/v_BoxingSpeedBag_g24_c01,train,train,train,17
2452,BoxingSpeedBag/v_BoxingSpeedBag_g24_c02,train,train,train,17
2453,BoxingSpeedBag/v_BoxingSpeedBag_g24_c03,train,train,train,17
2454,BoxingSpeedBag/v_BoxingSpeedBag_g24_c04,train,train,train,17
2455,BoxingSpeedBag/v_BoxingSpeedBag_g25_c01,train,train,train,17
2456,BoxingSpeedBag/v_BoxingSpeedBag_g25_c02,train,train,train,17
2457,BoxingSpeedBag/v_BoxingSpeedBag_g25_c03,train,train,train,17
2458,BoxingSpeedBag/v_BoxingSpeedBag_g25_c04,train,train,train,17
2459,BoxingSpeedBag/v_BoxingSpeedBag_g25_c05,train,train,train,17
2460,BoxingSpeedBag/v_BoxingSpeedBag_g25_c06,train,train,train,17
2461,BoxingSpeedBag/v_BoxingSpeedBag_g25_c07,train,train,train,17
2462,BreastStroke/v_BreastStroke_g01_c01,test,train,train,18
2463,BreastStroke/v_BreastStroke_g01_c02,test,train,train,18
2464,BreastStroke/v_BreastStroke_g01_c03,test,train,train,18
2465,BreastStroke/v_BreastStroke_g01_c04,test,train,train,18
2466,BreastStroke/v_BreastStroke_g02_c01,test,train,train,18
2467,BreastStroke/v_BreastStroke_g02_c02,test,train,train,18
2468,BreastStroke/v_BreastStroke_g02_c03,test,train,train,18
2469,BreastStroke/v_BreastStroke_g02_c04,test,train,train,18
2470,BreastStroke/v_BreastStroke_g03_c01,test,train,train,18
2471,BreastStroke/v_BreastStroke_g03_c02,test,train,train,18
2472,BreastStroke/v_BreastStroke_g03_c03,test,train,train,18
2473,BreastStroke/v_BreastStroke_g03_c04,test,train,train,18
2474,BreastStroke/v_BreastStroke_g04_c01,test,train,train,18
2475,BreastStroke/v_BreastStroke_g04_c02,test,train,train,18
2476,BreastStroke/v_BreastStroke_g04_c03,test,train,train,18
2477,BreastStroke/v_BreastStroke_g04_c04,test,train,train,18
2478,BreastStroke/v_BreastStroke_g05_c01,test,train,train,18
2479,BreastStroke/v_BreastStroke_g05_c02,test,train,train,18
2480,BreastStroke/v_BreastStroke_g05_c03,test,train,train,18
2481,BreastStroke/v_BreastStroke_g05_c04,test,train,train,18
2482,BreastStroke/v_BreastStroke_g06_c01,test,train,train,18
2483,BreastStroke/v_BreastStroke_g06_c02,test,train,train,18
2484,BreastStroke/v_BreastStroke_g06_c03,test,train,train,18
2485,BreastStroke/v_BreastStroke_g06_c04,test,train,train,18
2486,BreastStroke/v_BreastStroke_g07_c01,test,train,train,18
2487,BreastStroke/v_BreastStroke_g07_c02,test,train,train,18
2488,BreastStroke/v_BreastStroke_g07_c03,test,train,train,18
2489,BreastStroke/v_BreastStroke_g07_c04,test,train,train,18
2490,BreastStroke/v_BreastStroke_g08_c01,train,test,train,18
2491,BreastStroke/v_BreastStroke_g08_c02,train,test,train,18
2492,BreastStroke/v_BreastStroke_g08_c03,train,test,train,18
2493,BreastStroke/v_BreastStroke_g08_c04,train,test,train,18
2494,BreastStroke/v_BreastStroke_g09_c01,train,test,train,18
2495,BreastStroke/v_BreastStroke_g09_c02,train,test,train,18
2496,BreastStroke/v_BreastStroke_g09_c03,train,test,train,18
2497,BreastStroke/v_BreastStroke_g09_c04,train,test,train,18
2498,BreastStroke/v_BreastStroke_g10_c01,train,test,train,18
2499,BreastStroke/v_BreastStroke_g10_c02,train,test,train,18
2500,BreastStroke/v_BreastStroke_g10_c03,train,test,train,18
2501,BreastStroke/v_BreastStroke_g10_c04,train,test,train,18
2502,BreastStroke/v_BreastStroke_g11_c01,train,test,train,18
2503,BreastStroke/v_BreastStroke_g11_c02,train,test,train,18
2504,BreastStroke/v_BreastStroke_g11_c03,train,test,train,18
2505,BreastStroke/v_BreastStroke_g11_c04,train,test,train,18
2506,BreastStroke/v_BreastStroke_g12_c01,train,test,train,18
2507,BreastStroke/v_BreastStroke_g12_c02,train,test,train,18
2508,BreastStroke/v_BreastStroke_g12_c03,train,test,train,18
2509,BreastStroke/v_BreastStroke_g12_c04,train,test,train,18
2510,BreastStroke/v_BreastStroke_g13_c01,train,test,train,18
2511,BreastStroke/v_BreastStroke_g13_c02,train,test,train,18
2512,BreastStroke/v_BreastStroke_g13_c03,train,test,train,18
2513,BreastStroke/v_BreastStroke_g13_c04,train,test,train,18
2514,BreastStroke/v_BreastStroke_g14_c01,train,test,train,18
2515,BreastStroke/v_BreastStroke_g14_c02,train,test,train,18
2516,BreastStroke/v_BreastStroke_g14_c03,train,test,train,18
2517,BreastStroke/v_BreastStroke_g14_c04,train,test,train,18
2518,BreastStroke/v_BreastStroke_g15_c01,train,train,test,18
2519,BreastStroke/v_BreastStroke_g15_c02,train,train,test,18
2520,BreastStroke/v_BreastStroke_g15_c03,train,train,test,18
2521,BreastStroke/v_BreastStroke_g15_c04,train,train,test,18
2522,BreastStroke/v_BreastStroke_g16_c01,train,train,test,18
2523,BreastStroke/v_BreastStroke_g16_c02,train,train,test,18
2524,BreastStroke/v_BreastStroke_g16_c03,train,train,test,18
2525,BreastStroke/v_BreastStroke_g16_c04,train,train,test,18
2526,BreastStroke/v_BreastStroke_g17_c01,train,train,test,18
2527,BreastStroke/v_BreastStroke_g17_c02,train,train,test,18
2528,BreastStroke/v_BreastStroke_g17_c03,train,train,test,18
2529,BreastStroke/v_BreastStroke_g17_c04,train,train,test,18
2530,BreastStroke/v_BreastStroke_g18_c01,train,train,test,18
2531,BreastStroke/v_BreastStroke_g18_c02,train,train,test,18
2532,BreastStroke/v_BreastStroke_g18_c03,train,train,test,18
2533,BreastStroke/v_BreastStroke_g18_c04,train,train,test,18
2534,BreastStroke/v_BreastStroke_g18_c05,train,train,test,18
2535,BreastStroke/v_BreastStroke_g19_c01,train,train,test,18
2536,BreastStroke/v_BreastStroke_g19_c02,train,train,test,18
2537,BreastStroke/v_BreastStroke_g19_c03,train,train,test,18
2538,BreastStroke/v_BreastStroke_g19_c04,train,train,test,18
2539,BreastStroke/v_BreastStroke_g20_c01,train,train,test,18
2540,BreastStroke/v_BreastStroke_g20_c02,train,train,test,18
2541,BreastStroke/v_BreastStroke_g20_c03,train,train,test,18
2542,BreastStroke/v_BreastStroke_g20_c04,train,train,test,18
2543,BreastStroke/v_BreastStroke_g21_c01,train,train,test,18
2544,BreastStroke/v_BreastStroke_g21_c02,train,train,test,18
2545,BreastStroke/v_BreastStroke_g21_c03,train,train,test,18
2546,BreastStroke/v_BreastStroke_g21_c04,train,train,test,18
2547,BreastStroke/v_BreastStroke_g22_c01,train,train,train,18
2548,BreastStroke/v_BreastStroke_g22_c02,train,train,train,18
2549,BreastStroke/v_BreastStroke_g22_c03,train,train,train,18
2550,BreastStroke/v_BreastStroke_g22_c04,train,train,train,18
2551,BreastStroke/v_BreastStroke_g23_c01,train,train,train,18
2552,BreastStroke/v_BreastStroke_g23_c02,train,train,train,18
2553,BreastStroke/v_BreastStroke_g23_c03,train,train,train,18
2554,BreastStroke/v_BreastStroke_g23_c04,train,train,train,18
2555,BreastStroke/v_BreastStroke_g24_c01,train,train,train,18
2556,BreastStroke/v_BreastStroke_g24_c02,train,train,train,18
2557,BreastStroke/v_BreastStroke_g24_c03,train,train,train,18
2558,BreastStroke/v_BreastStroke_g24_c04,train,train,train,18
2559,BreastStroke/v_BreastStroke_g25_c01,train,train,train,18
2560,BreastStroke/v_BreastStroke_g25_c02,train,train,train,18
2561,BreastStroke/v_BreastStroke_g25_c03,train,train,train,18
2562,BreastStroke/v_BreastStroke_g25_c04,train,train,train,18
2563,BrushingTeeth/v_BrushingTeeth_g01_c01,test,train,train,19
2564,BrushingTeeth/v_BrushingTeeth_g01_c02,test,train,train,19
2565,BrushingTeeth/v_BrushingTeeth_g01_c03,test,train,train,19
2566,BrushingTeeth/v_BrushingTeeth_g01_c04,test,train,train,19
2567,BrushingTeeth/v_BrushingTeeth_g02_c01,test,train,train,19
2568,BrushingTeeth/v_BrushingTeeth_g02_c02,test,train,train,19
2569,BrushingTeeth/v_BrushingTeeth_g02_c03,test,train,train,19
2570,BrushingTeeth/v_BrushingTeeth_g02_c04,test,train,train,19
2571,BrushingTeeth/v_BrushingTeeth_g02_c05,test,train,train,19
2572,BrushingTeeth/v_BrushingTeeth_g02_c06,test,train,train,19
2573,BrushingTeeth/v_BrushingTeeth_g02_c07,test,train,train,19
2574,BrushingTeeth/v_BrushingTeeth_g03_c01,test,train,train,19
2575,BrushingTeeth/v_BrushingTeeth_g03_c02,test,train,train,19
2576,BrushingTeeth/v_BrushingTeeth_g03_c03,test,train,train,19
2577,BrushingTeeth/v_BrushingTeeth_g03_c04,test,train,train,19
2578,BrushingTeeth/v_BrushingTeeth_g03_c05,test,train,train,19
2579,BrushingTeeth/v_BrushingTeeth_g04_c01,test,train,train,19
2580,BrushingTeeth/v_BrushingTeeth_g04_c02,test,train,train,19
2581,BrushingTeeth/v_BrushingTeeth_g04_c03,test,train,train,19
2582,BrushingTeeth/v_BrushingTeeth_g04_c04,test,train,train,19
2583,BrushingTeeth/v_BrushingTeeth_g05_c01,test,train,train,19
2584,BrushingTeeth/v_BrushingTeeth_g05_c02,test,train,train,19
2585,BrushingTeeth/v_BrushingTeeth_g05_c03,test,train,train,19
2586,BrushingTeeth/v_BrushingTeeth_g05_c04,test,train,train,19
2587,BrushingTeeth/v_BrushingTeeth_g05_c05,test,train,train,19
2588,BrushingTeeth/v_BrushingTeeth_g06_c01,test,train,train,19
2589,BrushingTeeth/v_BrushingTeeth_g06_c02,test,train,train,19
2590,BrushingTeeth/v_BrushingTeeth_g06_c03,test,train,train,19
2591,BrushingTeeth/v_BrushingTeeth_g06_c04,test,train,train,19
2592,BrushingTeeth/v_BrushingTeeth_g06_c05,test,train,train,19
2593,BrushingTeeth/v_BrushingTeeth_g07_c01,test,train,train,19
2594,BrushingTeeth/v_BrushingTeeth_g07_c02,test,train,train,19
2595,BrushingTeeth/v_BrushingTeeth_g07_c03,test,train,train,19
2596,BrushingTeeth/v_BrushingTeeth_g07_c04,test,train,train,19
2597,BrushingTeeth/v_BrushingTeeth_g07_c05,test,train,train,19
2598,BrushingTeeth/v_BrushingTeeth_g07_c06,test,train,train,19
2599,BrushingTeeth/v_BrushingTeeth_g08_c01,train,test,train,19
2600,BrushingTeeth/v_BrushingTeeth_g08_c02,train,test,train,19
2601,BrushingTeeth/v_BrushingTeeth_g08_c03,train,test,train,19
2602,BrushingTeeth/v_BrushingTeeth_g08_c04,train,test,train,19
2603,BrushingTeeth/v_BrushingTeeth_g08_c05,train,test,train,19
2604,BrushingTeeth/v_BrushingTeeth_g08_c06,train,test,train,19
2605,BrushingTeeth/v_BrushingTeeth_g09_c01,train,test,train,19
2606,BrushingTeeth/v_BrushingTeeth_g09_c02,train,test,train,19
2607,BrushingTeeth/v_BrushingTeeth_g09_c03,train,test,train,19
2608,BrushingTeeth/v_BrushingTeeth_g09_c04,train,test,train,19
2609,BrushingTeeth/v_BrushingTeeth_g10_c01,train,test,train,19
2610,BrushingTeeth/v_BrushingTeeth_g10_c02,train,test,train,19
2611,BrushingTeeth/v_BrushingTeeth_g10_c03,train,test,train,19
2612,BrushingTeeth/v_BrushingTeeth_g10_c04,train,test,train,19
2613,BrushingTeeth/v_BrushingTeeth_g10_c05,train,test,train,19
2614,BrushingTeeth/v_BrushingTeeth_g11_c01,train,test,train,19
2615,BrushingTeeth/v_BrushingTeeth_g11_c02,train,test,train,19
2616,BrushingTeeth/v_BrushingTeeth_g11_c03,train,test,train,19
2617,BrushingTeeth/v_BrushingTeeth_g11_c04,train,test,train,19
2618,BrushingTeeth/v_BrushingTeeth_g12_c01,train,test,train,19
2619,BrushingTeeth/v_BrushingTeeth_g12_c02,train,test,train,19
2620,BrushingTeeth/v_BrushingTeeth_g12_c03,train,test,train,19
2621,BrushingTeeth/v_BrushingTeeth_g12_c04,train,test,train,19
2622,BrushingTeeth/v_BrushingTeeth_g12_c05,train,test,train,19
2623,BrushingTeeth/v_BrushingTeeth_g12_c06,train,test,train,19
2624,BrushingTeeth/v_BrushingTeeth_g13_c01,train,test,train,19
2625,BrushingTeeth/v_BrushingTeeth_g13_c02,train,test,train,19
2626,BrushingTeeth/v_BrushingTeeth_g13_c03,train,test,train,19
2627,BrushingTeeth/v_BrushingTeeth_g13_c04,train,test,train,19
2628,BrushingTeeth/v_BrushingTeeth_g14_c01,train,test,train,19
2629,BrushingTeeth/v_BrushingTeeth_g14_c02,train,test,train,19
2630,BrushingTeeth/v_BrushingTeeth_g14_c03,train,test,train,19
2631,BrushingTeeth/v_BrushingTeeth_g14_c04,train,test,train,19
2632,BrushingTeeth/v_BrushingTeeth_g14_c05,train,test,train,19
2633,BrushingTeeth/v_BrushingTeeth_g15_c01,train,train,test,19
2634,BrushingTeeth/v_BrushingTeeth_g15_c02,train,train,test,19
2635,BrushingTeeth/v_BrushingTeeth_g15_c03,train,train,test,19
2636,BrushingTeeth/v_BrushingTeeth_g15_c04,train,train,test,19
2637,BrushingTeeth/v_BrushingTeeth_g16_c01,train,train,test,19
2638,BrushingTeeth/v_BrushingTeeth_g16_c02,train,train,test,19
2639,BrushingTeeth/v_BrushingTeeth_g16_c03,train,train,test,19
2640,BrushingTeeth/v_BrushingTeeth_g16_c04,train,train,test,19
2641,BrushingTeeth/v_BrushingTeeth_g17_c01,train,train,test,19
2642,BrushingTeeth/v_BrushingTeeth_g17_c02,train,train,test,19
2643,BrushingTeeth/v_BrushingTeeth_g17_c03,train,train,test,19
2644,BrushingTeeth/v_BrushingTeeth_g17_c04,train,train,test,19
2645,BrushingTeeth/v_BrushingTeeth_g17_c05,train,train,test,19
2646,BrushingTeeth/v_BrushingTeeth_g18_c01,train,train,test,19
2647,BrushingTeeth/v_BrushingTeeth_g18_c02,train,train,test,19
2648,BrushingTeeth/v_BrushingTeeth_g18_c03,train,train,test,19
2649,BrushingTeeth/v_BrushingTeeth_g18_c04,train,train,test,19
2650,BrushingTeeth/v_BrushingTeeth_g18_c05,train,train,test,19
2651,BrushingTeeth/v_BrushingTeeth_g18_c06,train,train,test,19
2652,BrushingTeeth/v_BrushingTeeth_g18_c07,train,train,test,19
2653,BrushingTeeth/v_BrushingTeeth_g19_c01,train,train,test,19
2654,BrushingTeeth/v_BrushingTeeth_g19_c02,train,train,test,19
2655,BrushingTeeth/v_BrushingTeeth_g19_c03,train,train,test,19
2656,BrushingTeeth/v_BrushingTeeth_g19_c04,train,train,test,19
2657,BrushingTeeth/v_BrushingTeeth_g19_c05,train,train,test,19
2658,BrushingTeeth/v_BrushingTeeth_g20_c01,train,train,test,19
2659,BrushingTeeth/v_BrushingTeeth_g20_c02,train,train,test,19
2660,BrushingTeeth/v_BrushingTeeth_g20_c03,train,train,test,19
2661,BrushingTeeth/v_BrushingTeeth_g20_c04,train,train,test,19
2662,BrushingTeeth/v_BrushingTeeth_g20_c05,train,train,test,19
2663,BrushingTeeth/v_BrushingTeeth_g21_c01,train,train,test,19
2664,BrushingTeeth/v_BrushingTeeth_g21_c02,train,train,test,19
2665,BrushingTeeth/v_BrushingTeeth_g21_c03,train,train,test,19
2666,BrushingTeeth/v_BrushingTeeth_g21_c04,train,train,test,19
2667,BrushingTeeth/v_BrushingTeeth_g22_c01,train,train,train,19
2668,BrushingTeeth/v_BrushingTeeth_g22_c02,train,train,train,19
2669,BrushingTeeth/v_BrushingTeeth_g22_c03,train,train,train,19
2670,BrushingTeeth/v_BrushingTeeth_g22_c04,train,train,train,19
2671,BrushingTeeth/v_BrushingTeeth_g22_c05,train,train,train,19
